31.880825, 60.425278, -198.122711, 138.328644, 7.046440, -180.031677
33.890930, 60.414154, -198.030823, 138.266235, 8.448181, -180.031403
35.902786, 60.404968, -197.928391, 138.209763, 9.830890, -180.031143
37.916271, 60.397552, -197.815475, 138.159409, 11.193155, -180.030914
39.931549, 60.391754, -197.692139, 138.115280, 12.533757, -180.030701
41.948784, 60.387375, -197.558411, 138.077545, 13.851472, -180.030518
43.967873, 60.384247, -197.414368, 138.046341, 15.144893, -180.030380
45.988991, 60.382156, -197.260010, 138.021835, 16.412798, -180.030258
48.012321, 60.380905, -197.095337, 138.004135, 17.653957, -180.030167
50.037769, 60.380295, -196.920410, 137.993408, 18.866974, -180.030121
52.065525, 60.380096, -196.735168, 137.989807, 20.050621, -180.030106
54.095753, 60.380066, -196.539337, 138.013153, 21.206848, -180.030106
56.129047, 60.380035, -196.332397, 138.082108, 22.338934, -180.030136
58.163525, 60.379852, -196.113892, 138.195084, 23.447878, -180.030167
60.200932, 60.379379, -195.883148, 138.350494, 24.534676, -180.030212
62.240459, 60.378525, -195.639572, 138.546738, 25.600176, -180.030289
64.282104, 60.377136, -195.382538, 138.782196, 26.645378, -180.030365
66.325851, 60.375061, -195.111389, 139.055328, 27.671272, -180.030457
68.371391, 60.372177, -194.825439, 139.364471, 28.678715, -180.030548
70.418655, 60.368301, -194.524017, 139.708084, 29.668699, -180.030655
72.467552, 60.363297, -194.206345, 140.084549, 30.642216, -180.030777
74.517677, 60.356995, -193.871704, 140.492264, 31.600124, -180.030914
76.567848, 60.349182, -193.519470, 140.929642, 32.543415, -180.031052
78.619751, 60.339706, -193.148544, 141.395096, 33.473080, -180.031204
80.672066, 60.328369, -192.758270, 141.887009, 34.389980, -180.031357
82.724548, 60.314941, -192.347717, 142.403793, 35.295105, -180.031525
84.776917, 60.299225, -191.916031, 142.943878, 36.189442, -180.031693
86.828590, 60.280991, -191.462296, 143.505630, 37.073860, -180.031860
88.879204, 60.259995, -190.985550, 144.087479, 37.949345, -180.032043
90.928368, 60.235992, -190.484802, 144.687836, 38.816879, -180.032227
92.975342, 60.208710, -189.959045, 145.305069, 39.677338, -180.032410
95.019630, 60.177887, -189.407257, 145.937607, 40.531704, -180.032608
97.060692, 60.143219, -188.828293, 146.583878, 41.380966, -180.032791
99.098251, 60.104401, -188.220947, 147.242233, 42.225990, -180.032990
101.129776, 60.061157, -187.584564, 147.911102, 43.067768, -180.033188
103.157303, 60.013275, -186.917145, 148.588913, 43.907276, -180.033386
105.176521, 59.961182, -186.218506, 149.274033, 44.745396, -180.033585
107.189163, 59.905182, -185.486542, 149.964874, 45.583103, -180.033783
109.193398, 59.845749, -184.720184, 150.659882, 46.421391, -180.033981
111.187897, 59.783356, -183.918152, 151.357407, 47.261124, -180.034164
113.171509, 59.718475, -183.079025, 152.055862, 48.103294, -180.034363
115.142967, 59.651657, -182.201355, 152.753708, 48.948879, -180.034546
117.100616, 59.583450, -181.283813, 153.449265, 49.798756, -180.034729
119.041962, 59.514526, -180.325348, 154.140991, 50.653908, -180.034912
120.967117, 59.445450, -179.323639, 154.827301, 51.515324, -180.035080
122.873276, 59.376953, -178.277679, 155.506546, 52.383865, -180.035248
124.758499, 59.309769, -177.185974, 156.177155, 53.260529, -180.035416
126.620712, 59.244659, -176.046997, 156.837585, 54.146294, -180.035568
128.457428, 59.182480, -174.859497, 157.486145, 55.042030, -180.035721
130.266251, 59.124100, -173.622101, 158.121307, 55.948723, -180.035858
132.044617, 59.070419, -172.333496, 158.741470, 56.867367, -180.035995
133.790283, 59.022415, -170.992157, 159.345001, 57.798820, -180.036118
135.498505, 58.981110, -169.598419, 159.930344, 58.744076, -180.036224
137.167542, 58.947479, -168.150574, 160.495895, 59.704124, -180.036316
138.794769, 58.920578, -166.648270, 161.040039, 60.679821, -180.036407
140.377640, 58.896210, -165.092560, 161.561203, 61.672157, -180.036484
141.914017, 58.869690, -163.484467, 162.057785, 62.682133, -180.036545
143.401627, 58.836151, -161.825317, 162.528168, 63.710598, -180.036606
144.837799, 58.790619, -160.117157, 162.970795, 64.758553, -180.036636
146.222519, 58.727859, -158.359161, 163.384048, 65.826981, -180.036667
147.551682, 58.642685, -156.555496, 163.766327, 66.916740, -180.036667
148.822403, 58.529755, -154.706665, 164.125412, 68.048752, -180.036636
150.031357, 58.383682, -152.814392, 164.470505, 69.241043, -180.036530
151.176804, 58.199142, -150.881775, 164.802094, 70.490067, -180.036346
152.257248, 57.970856, -148.911926, 165.120697, 71.792458, -180.036102
153.271210, 57.693695, -146.908432, 165.426849, 73.144852, -180.035797
154.217270, 57.362778, -144.875458, 165.721039, 74.543694, -180.035431
155.094345, 56.973557, -142.817291, 166.003769, 75.985626, -180.034988
155.901535, 56.521835, -140.738571, 166.275604, 77.467285, -180.034500
156.638077, 56.004044, -138.644653, 166.537003, 78.985107, -180.033936
157.303680, 55.417572, -136.540939, 166.788498, 80.535736, -180.033325
157.899567, 54.765091, -134.431244, 167.030609, 82.115822, -180.032654
158.427658, 54.052933, -132.318573, 167.263840, 83.721794, -180.031906
158.889999, 53.287033, -130.205078, 167.488724, 85.350288, -180.031113
159.288605, 52.472839, -128.092499, 167.705780, 86.997955, -180.030243
159.625381, 51.615540, -125.982361, 167.915604, 88.661232, -180.029221
159.902100, 50.719788, -123.875580, -11.882894, 89.668617, -0.029618
160.120407, 49.789948, -121.772781, -11.685468, 87.984200, -0.027756
160.281708, 48.830170, -119.674652, -11.494656, 86.294456, -0.026655
160.387329, 47.843903, -117.580627, -11.309180, 84.602745, -0.025559
160.438141, 46.835175, -115.491730, -11.128486, 82.912415, -0.024435
160.434937, 45.807510, -113.408035, -10.952065, 81.227051, -0.023275
160.378265, 44.764206, -111.329208, -10.779395, 79.549988, -0.022079
160.268402, 43.708420, -109.254807, -10.609956, 77.884590, -0.020846
160.105347, 42.643463, -107.184586, -10.443244, 76.234421, -0.019577
159.888779, 41.572525, -105.118027, -10.278745, 74.602852, -0.018273
159.618027, 40.498703, -103.054138, -10.115932, 72.993217, -0.016937
159.292252, 39.426270, -100.994156, -9.954311, 71.409103, -0.015568
158.910065, 38.356125, -98.936829, -9.793361, 69.853859, -0.014168
158.470398, 37.287766, -96.886124, -9.632560, 68.330833, -0.012740
157.971863, 36.218903, -94.843460, -9.471410, 66.843597, -0.011284
157.413330, 35.147949, -92.811966, -9.309391, 65.395515, -0.009801
156.793640, 34.073044, -90.794479, -9.145984, 63.989933, -0.008294
156.111801, 32.992416, -88.794296, -8.980687, 62.630421, -0.006763
155.366852, 31.904144, -86.814606, -8.812984, 61.320335, -0.005211
154.557999, 30.806305, -84.858795, -8.642352, 60.063046, -0.003638
153.684708, 29.697113, -82.930695, -8.468294, 58.862095, -0.002047
152.746582, 28.574677, -81.033997, -8.290291, 57.720848, -0.000438
151.743469, 27.437195, -79.172562, -8.107818, 56.642681, 0.001187
150.675659, 26.283112, -77.350555, -7.920380, 55.631126, 0.002826
149.543671, 25.110794, -75.571976, -7.727457, 54.689556, 0.004477
148.347931, 23.918350, -73.840164, -7.528527, 53.821354, 0.006141
147.091080, 22.705887, -72.161102, -7.323094, 53.030033, 0.007813
145.773987, 21.471512, -70.537277, -7.110636, 52.318974, 0.009494
144.398682, 20.216660, -68.971298, -6.890631, 51.691578, 0.011182
142.965240, 18.946907, -67.461044, -6.662586, 51.151329, 0.012876
141.475708, 17.670456, -66.006378, -6.425977, 50.701622, 0.014573
139.930054, 16.393616, -64.605087, -6.180280, 50.345871, 0.016272
138.328842, 15.123199, -63.255783, -5.925005, 50.087532, 0.017972
136.672897, 13.866257, -61.957520, -5.659628, 49.930012, 0.019672
134.961090, 12.628403, -60.707977, -5.383622, 49.876743, 0.021369
133.192932, 11.417038, -59.508224, -5.076282, 49.906723, 0.023155
131.366730, 10.238937, -58.358978, -4.720655, 49.994915, 0.025113
129.482452, 9.101059, -57.259842, -4.321900, 50.138680, 0.027232
127.540451, 8.010712, -56.210785, -3.885233, 50.335361, 0.029500
125.541153, 6.975204, -55.211792, -3.415812, 50.582333, 0.031905
123.485306, 6.002068, -54.262985, -2.918793, 50.876957, 0.034436
121.374466, 5.099075, -53.364777, -2.399399, 51.216576, 0.037079
119.210464, 4.273918, -52.517487, -1.862785, 51.598557, 0.039824
116.996048, 3.534279, -51.721634, -1.314105, 52.020275, 0.042658
114.736168, 2.884018, -50.977493, -0.758586, 52.479061, 0.045570
112.435608, 2.318184, -50.283737, -0.201381, 52.972286, 0.048547
110.102837, 1.831375, -49.639603, 0.352358, 53.497334, 0.051578
107.742874, 1.417099, -49.043152, 0.897401, 54.051517, 0.054651
105.360405, 1.068817, -48.492249, 1.428596, 54.632221, 0.057754
102.959320, 0.780037, -47.984634, 1.940789, 55.236832, 0.060876
100.543137, 0.544418, -47.517990, 2.428755, 55.862648, 0.064003
98.114395, 0.355782, -47.089966, 2.887339, 56.507065, 0.067125
95.675896, 0.208282, -46.698318, 3.311384, 57.167465, 0.070229
93.227707, 0.096191, -46.340591, 3.695671, 57.841148, 0.073304
90.772049, 0.014236, -46.014755, 4.035044, 58.525509, 0.076338
88.309776, -0.042671, -45.718735, 4.324336, 59.217934, 0.079319
85.841789, -0.079361, -45.450638, 4.558344, 59.915718, 0.082234
83.368446, -0.100449, -45.208572, 4.731903, 60.616257, 0.085073
80.889931, -0.110344, -44.990814, 4.839841, 61.316936, 0.087823
78.406883, -0.113297, -44.795715, 4.876968, 62.015057, 0.090472
75.920052, -0.113396, -44.620987, 4.851438, 62.725342, 0.093147
73.431419, -0.113251, -44.464584, 4.777360, 63.463295, 0.095967
70.940765, -0.113091, -44.325378, 4.658513, 64.227386, 0.098911
68.448204, -0.112923, -44.202271, 4.498666, 65.016159, 0.101957
65.953781, -0.112740, -44.094269, 4.301581, 65.828186, 0.105083
63.457813, -0.112534, -44.000412, 4.071048, 66.661926, 0.108267
60.960224, -0.112320, -43.919739, 3.810830, 67.515938, 0.111489
58.460903, -0.112091, -43.851379, 3.524685, 68.388794, 0.114726
55.960011, -0.111839, -43.794418, 3.216412, 69.278931, 0.117957
53.457310, -0.111572, -43.748001, 2.889769, 70.184921, 0.121159
50.952538, -0.111290, -43.711288, 2.548511, 71.105339, 0.124311
48.445824, -0.110992, -43.683426, 2.196443, 72.038620, 0.127392
45.936932, -0.110672, -43.663559, 1.837321, 72.983337, 0.130380
43.425648, -0.110329, -43.650864, 1.474899, 73.938057, 0.133252
40.912121, -0.109978, -43.644424, 1.112982, 74.901230, 0.135988
38.396187, -0.109612, -43.643402, 0.755325, 75.871414, 0.138565
35.877712, -0.109222, -43.646851, 0.405685, 76.847191, 0.140962
33.356964, -0.108826, -43.653854, 0.067865, 77.826996, 0.143157
30.833534, -0.108414, -43.663391, -0.254380, 78.809395, 0.145128
28.305908, -0.107986, -43.674789, -0.557292, 79.792969, 0.146853
25.776604, -0.107552, -43.687714, -0.837072, 80.776146, 0.148310
23.243256, -0.107109, -43.701950, -1.089962, 81.757507, 0.149477
20.706318, -0.106667, -43.717209, -1.312202, 82.735619, 0.150331
18.165859, -0.106209, -43.733170, -1.500000, 83.708923, 0.150850
15.621617, -0.105751, -43.749527, -1.649598, 84.675987, 0.151010
13.073869, -0.105293, -43.765884, -1.775453, 85.641617, 0.150772
10.523320, -0.104836, -43.781860, -1.894694, 86.611351, 0.150122
7.969827, -0.104370, -43.797104, -2.007607, 87.585037, 0.149049
5.413243, -0.103905, -43.811249, -2.114539, 88.562531, 0.147483
2.853785, -0.103439, -43.823929, -2.216593, 89.543549, 0.144582
0.291311, -0.102982, -43.834732, 177.691544, 89.477425, -179.854065
-2.274312, -0.102524, -43.843246, 177.600647, 88.489799, -179.857407
-4.842862, -0.102081, -43.849014, 177.515656, 87.499222, -179.860245
-7.414467, -0.101639, -43.851593, 177.435638, 86.505836, -179.863235
-9.989390, -0.101212, -43.850479, 177.360245, 85.509804, -179.866440
-12.567636, -0.100792, -43.845398, 177.289215, 84.511391, -179.869873
-15.149540, -0.100388, -43.837006, 177.222260, 83.510757, -179.873535
-17.733673, -0.099998, -43.826248, 177.159149, 82.508041, -179.877396
-20.321693, -0.099617, -43.814148, 177.099609, 81.503525, -179.881454
-22.913078, -0.099258, -43.801743, 177.043381, 80.497353, -179.885696
-25.507990, -0.098907, -43.790131, 176.990234, 79.489677, -179.890091
-28.106243, -0.098579, -43.780457, 176.939880, 78.480782, -179.894638
-30.708008, -0.098267, -43.773865, 176.892075, 77.470810, -179.899307
-33.313450, -0.097977, -43.771515, 176.846588, 76.459908, -179.904099
-35.922375, -0.097694, -43.774612, 176.803131, 75.448357, -179.908981
-38.535698, -0.097443, -43.784348, 176.761459, 74.436302, -179.913940
-41.151714, -0.097198, -43.801895, 176.721329, 73.423897, -179.918976
-43.771420, -0.096977, -43.828415, 176.682465, 72.411415, -179.924057
-46.394955, -0.096771, -43.865051, 176.644638, 71.399010, -179.929169
-49.022312, -0.096558, -43.912918, 176.607574, 70.386818, -179.934296
-51.652851, -0.091766, -43.973526, 176.571030, 69.375137, -179.939423
-54.288025, -0.067917, -44.049454, 176.534744, 68.364105, -179.944534
-56.925724, -0.009407, -44.143295, 176.498459, 67.353867, -179.949615
-59.565159, 0.099083, -44.257614, 176.461929, 66.344704, -179.954651
-62.204430, 0.272522, -44.394867, 176.424881, 65.336769, -179.959610
-64.840553, 0.525269, -44.557373, 176.387085, 64.330208, -179.964493
-67.469009, 0.870789, -44.747131, 176.348282, 63.325294, -179.969284
-70.084343, 1.321236, -44.965881, 176.308197, 62.322182, -179.973953
-72.679993, 1.887039, -45.214920, 176.266586, 61.321018, -179.978485
-75.248055, 2.576302, -45.494965, 176.223206, 60.322083, -179.982880
-77.780457, 3.394585, -45.806198, 176.177795, 59.325523, -179.987106
-80.269043, 4.344589, -46.148209, 176.130096, 58.331482, -179.991150
-82.705177, 5.425781, -46.519882, 176.079849, 57.340248, -179.994995
-85.083725, 6.636086, -46.919937, 176.026810, 56.351967, -179.998627
-87.397697, 7.969795, -47.346298, 175.970703, 55.366779, -180.002029
-89.644501, 9.418640, -47.797150, 175.911316, 54.384972, -180.005188
-91.829391, 10.963272, -48.272003, 175.848343, 53.406693, -180.008087
-93.960800, 12.584114, -48.771332, 175.781570, 52.432083, -180.010696
-96.045998, 14.265091, -49.295776, 175.710724, 51.461430, -180.013016
-98.093071, 15.994232, -49.846573, 175.635544, 50.494877, -180.015030
-100.107895, 17.760460, -50.424835, 175.555786, 49.532570, -180.016708
-102.096420, 19.554718, -51.032059, 175.471191, 48.574799, -180.018036
-104.064262, 21.369171, -51.670059, 175.381516, 47.621696, -180.019012
-106.016602, 23.196655, -52.340881, 175.286499, 46.673424, -180.019608
-107.958069, 25.030197, -53.046844, 175.185867, 45.730255, -180.019821
-109.892113, 26.863113, -53.791748, 175.077957, 44.774284, -180.019806
-111.822304, 28.688721, -54.579834, 174.961502, 43.788826, -180.019775
-113.752975, 30.499710, -55.414551, 174.836990, 42.775974, -180.019745
-115.688660, 32.288406, -56.299988, 174.704819, 41.737701, -180.019684
-117.633850, 34.046173, -57.240784, 174.565445, 40.675964, -180.019608
-119.592766, 35.762878, -58.242157, 174.419327, 39.592876, -180.019516
-121.569870, 37.426910, -59.310257, 174.266891, 38.490395, -180.019409
-123.569298, 39.024155, -60.451935, 174.108566, 37.370480, -180.019302
-125.594269, 40.537170, -61.674622, 173.944809, 36.235249, -180.019165
-127.647682, 41.945236, -62.986618, 173.776062, 35.086655, -180.019028
-129.727585, 43.231689, -64.393433, 173.602768, 33.926659, -180.018875
-131.825867, 44.390930, -65.895432, 173.425354, 32.757378, -180.018723
-133.933014, 45.420273, -67.491135, 173.244278, 31.580772, -180.018555
-136.039383, 46.319794, -69.177902, 173.059967, 30.398794, -180.018372
-138.135193, 47.092148, -70.951782, 172.872879, 29.213562, -180.018188
-140.211624, 47.742676, -72.808273, 172.683456, 28.027035, -180.017990
-142.261322, 48.279068, -74.742935, 172.492111, 26.841169, -180.017792
-144.275787, 48.710251, -76.749023, 172.299316, 25.658083, -180.017578
-146.251068, 49.047241, -78.822937, 172.105499, 24.479734, -180.017365
-148.182465, 49.301422, -80.959549, 171.911102, 23.308077, -180.017151
-150.066544, 49.484665, -83.154343, 171.716568, 22.145233, -180.016937
-151.901108, 49.608994, -85.403519, 171.522339, 20.993158, -180.016708
-153.684677, 49.686264, -87.703720, 171.328857, 19.853811, -180.016495
-155.416092, 49.728043, -90.051666, 171.136551, 18.729305, -180.016266
-157.094498, 49.745514, -92.444229, 170.945892, 17.621599, -180.016037
-158.720764, 49.749451, -94.880600, 170.757294, 16.532656, -180.015808
-160.293564, 49.749588, -97.356384, 170.571213, 15.464582, -180.015579
-161.815399, 49.749664, -99.868973, 170.388077, 14.419345, -180.015350
-163.289490, 49.749741, -102.414764, 170.208328, 13.398903, -180.015137
-164.718719, 49.749802, -104.989975, 170.032440, 12.405363, -180.014908
-166.106064, 49.749878, -107.591507, 169.860809, 11.440686, -180.014694
-167.454468, 49.749924, -110.216553, 169.693893, 10.506844, -180.014481
-168.766541, 49.749985, -112.862259, 169.532150, 9.605930, -180.014282
-170.045044, 49.750031, -115.526337, 169.376022, 8.739915, -180.014084
-171.292587, 49.750076, -118.206741, 169.225906, 7.910768, -180.013885
-172.511551, 49.750107, -120.901260, 169.082291, 7.120579, -180.013702
-173.704391, 49.750153, -123.608200, 168.945602, 6.371318, -180.013519
-174.873474, 49.750183, -126.326035, 168.816284, 5.664965, -180.013351
-176.020935, 49.750214, -129.052979, 168.694763, 5.003596, -180.013184
-177.149002, 49.750229, -131.787750, 168.581512, 4.389187, -180.013031
-178.259476, 49.750259, -134.528259, 168.476929, 3.823725, -180.012894
-179.355301, 49.750275, -137.275330, 168.381500, 3.309272, -180.012772
-180.437851, 49.750290, -140.026199, 168.295639, 2.847811, -180.012650
-181.509247, 49.750305, -142.779999, 168.219788, 2.441337, -180.012543
-182.571426, 49.750305, -145.535446, 168.154388, 2.091897, -180.012466
-183.627029, 49.750320, -148.291580, 168.099899, 1.801481, -180.012390
-184.678955, 49.750320, -151.047272, 168.056747, 1.572092, -180.012329
-185.730042, 49.750336, -153.801025, 168.025391, 1.405761, -180.012283
-186.782867, 49.750336, -156.550568, 168.006241, 1.304486, -180.012253
-187.841003, 49.750336, -159.296082, 167.999756, 1.270279, -180.012253
-188.907715, 49.750320, -162.017715, 168.072510, 1.507680, -180.012329
-189.987061, 49.750305, -164.698898, 168.282806, 2.193866, -180.012589
-191.083588, 49.750259, -167.341858, 168.618698, 3.289872, -180.012970
-192.202362, 49.750183, -169.948425, 169.068192, 4.756573, -180.013504
-193.349045, 49.750092, -172.520782, 169.619339, 6.554984, -180.014145
-194.529541, 49.749954, -175.061127, 170.260223, 8.646184, -180.014908
-195.749664, 49.749802, -177.571198, 170.978821, 10.990955, -180.015747
-197.015320, 49.749603, -180.053101, 171.763199, 13.550364, -180.016678
-198.332169, 49.749359, -182.508698, 172.601425, 16.285513, -180.017654
-199.705399, 49.749084, -184.939301, 173.481476, 19.157129, -180.018692
-201.139893, 49.748779, -187.346130, 174.391434, 22.126305, -180.019760
-202.640106, 49.748428, -189.729889, 175.319366, 25.154160, -180.020844
-204.210098, 49.748047, -192.091339, 176.253235, 28.201387, -180.021942
-205.850510, 49.747650, -194.429382, 177.181137, 31.229103, -180.023041
-207.562073, 49.747238, -196.745392, 178.091125, 34.198414, -180.024109
-209.343719, 49.746811, -199.038025, 178.971176, 37.070030, -180.025146
-211.194168, 49.746399, -201.305923, 179.809372, 39.805058, -180.026123
-213.111664, 49.745987, -203.546997, 0.593779, 137.640778, -0.027047
-215.093643, 49.745605, -205.758057, 1.312373, 135.296005, -0.027891
-217.137405, 49.745270, -207.935684, 1.953228, 133.204895, -0.028644
-219.239883, 49.744965, -210.075928, 2.504408, 131.406403, -0.029292
-221.397324, 49.744705, -212.174194, 2.953903, 129.939697, -0.029820
-223.606033, 49.744507, -214.226227, 3.289780, 128.843735, -0.030214
-225.862091, 49.744400, -216.227966, 3.500085, 128.157501, -0.030461
-228.161057, 49.744354, -218.175552, 3.572841, 127.920105, -0.030547
-230.517136, 49.744354, -220.051941, 3.560309, 127.903435, -0.030560
-232.945862, 49.744339, -221.839493, 3.523841, 127.855255, -0.030599
-235.444305, 49.744324, -223.534363, 3.465132, 127.778305, -0.030660
-238.008377, 49.744308, -225.134583, 3.385874, 127.675331, -0.030742
-240.633774, 49.744278, -226.642212, 3.287755, 127.549057, -0.030843
-243.313141, 49.744247, -228.058350, 3.172477, 127.402237, -0.030961
-246.041718, 49.744217, -229.385941, 3.041728, 127.237617, -0.031092
-248.814606, 49.744186, -230.627914, 2.897194, 127.057907, -0.031236
-251.626877, 49.744141, -231.787277, 2.740581, 126.865883, -0.031389
-254.474396, 49.744095, -232.867371, 2.573576, 126.664268, -0.031551
-257.352539, 49.744064, -233.871307, 2.397862, 126.455795, -0.031717
-260.259308, 49.744019, -234.803085, 2.215150, 126.243217, -0.031887
-263.190613, 49.743973, -235.665741, 2.027123, 126.029274, -0.032058
-266.143646, 49.743927, -236.462677, 1.835466, 125.816681, -0.032228
-269.115509, 49.743896, -237.197113, 1.641889, 125.608215, -0.032395
-272.104004, 49.743851, -237.872284, 1.448075, 125.406601, -0.032556
-275.107178, 49.743805, -238.491272, 1.255710, 125.214569, -0.032709
-278.122314, 49.743774, -239.056946, 1.066503, 125.034874, -0.032853
-281.148804, 49.743744, -239.572342, 0.882139, 124.870247, -0.032984
-284.185516, 49.743713, -240.040100, 0.704301, 124.723419, -0.033102
-287.229706, 49.743683, -240.462128, 0.534699, 124.597160, -0.033203
-290.280853, 49.743668, -240.840485, 0.375018, 124.494179, -0.033285
-293.338074, 49.743652, -241.176956, 0.226944, 124.417229, -0.033347
-296.400024, 49.743637, -241.473145, 0.092183, 124.369049, -0.033385
-299.466003, 49.743637, -241.730576, 179.972427, 55.652985, -180.033401
-302.533539, 49.743652, -241.951462, 179.862656, 55.617447, -180.033386
-305.601959, 49.743668, -242.137878, 179.756638, 55.512405, -180.033325
-308.669952, 49.743698, -242.290649, 179.654160, 55.340183, -180.033249
-311.737305, 49.743744, -242.410629, 179.555023, 55.103107, -180.033142
-314.803589, 49.743790, -242.498566, 179.459045, 54.803532, -180.032990
-317.868713, 49.743866, -242.555099, 179.366013, 54.443775, -180.032822
-320.932800, 49.743942, -242.580826, 179.275726, 54.026154, -180.032623
-323.995392, 49.744019, -242.576233, 179.188004, 53.553036, -180.032410
-327.056641, 49.744125, -242.541702, 179.102631, 53.026737, -180.032166
-330.116516, 49.744217, -242.477570, 179.019424, 52.449562, -180.031891
-333.174652, 49.744339, -242.384079, 178.938187, 51.823898, -180.031601
-336.231384, 49.744461, -242.261169, 178.858704, 51.152050, -180.031296
-339.285736, 49.744583, -242.107330, 178.780792, 50.436317, -180.030975
-342.338043, 49.744720, -241.920227, 178.704254, 49.679100, -180.030624
-345.387817, 49.744858, -241.697418, 178.628891, 48.882698, -180.030273
-348.434692, 49.745010, -241.436203, 178.554489, 48.049404, -180.029892
-351.477783, 49.745163, -241.133820, 178.480881, 47.181625, -180.029510
-354.516479, 49.745316, -240.787170, 178.407852, 46.281662, -180.029114
-357.549957, 49.745468, -240.392990, 178.335205, 45.351799, -180.028702
-360.575775, 49.745636, -239.947983, 178.262741, 44.394455, -180.028290
-363.594452, 49.745789, -239.448074, 178.190262, 43.411922, -180.027878
-366.603668, 49.745956, -238.889313, 178.117584, 42.406487, -180.027451
-369.601227, 49.746124, -238.267410, 178.044495, 41.380569, -180.027023
-372.584839, 49.746292, -237.577713, 177.970795, 40.336464, -180.026581
-375.551880, 49.746460, -236.815247, 177.896286, 39.276447, -180.026154
-378.498718, 49.746628, -235.974854, 177.820786, 38.202953, -180.025711
-381.421997, 49.746796, -235.050842, 177.744095, 37.118263, -180.025284
-384.316498, 49.746964, -234.037704, 177.666000, 36.024662, -180.024857
-387.177185, 49.747131, -232.930054, 177.586319, 34.924583, -180.024429
-389.998993, 49.747284, -231.722702, 177.504852, 33.820305, -180.024002
-392.775635, 49.747452, -230.411179, 177.421387, 32.714115, -180.023590
-395.500183, 49.747604, -228.991714, 177.335739, 31.608442, -180.023178
-398.165771, 49.747742, -227.461151, 177.247711, 30.505571, -180.022781
-400.765259, 49.747894, -225.817337, 177.157104, 29.407785, -180.022400
-403.291565, 49.748032, -224.059143, 177.063721, 28.317514, -180.022034
-405.736145, 49.748169, -222.188049, 176.967361, 27.237043, -180.021667
-408.095062, 49.748291, -220.203583, 176.867813, 26.168653, -180.021332
-410.360504, 49.748413, -218.110229, 176.764923, 25.114779, -180.020996
-412.528046, 49.748535, -215.911621, 176.658447, 24.077700, -180.020691
-414.593323, 49.748642, -213.613464, 176.548203, 23.059704, -180.020401
-416.555176, 49.748749, -211.219879, 176.434006, 22.063217, -180.020142
-418.410522, 49.748840, -208.739594, 176.315659, 21.090525, -180.019897
-420.162415, 49.748932, -206.179169, 176.192932, 20.143915, -180.019669
-421.814087, 49.749023, -203.548401, 176.065659, 19.225811, -180.019470
-423.370361, 49.749100, -200.854645, 175.933640, 18.338499, -180.019302
-424.835999, 49.749161, -198.104736, 175.796646, 17.484272, -180.019165
-426.215729, 49.749222, -195.305038, 175.654526, 16.665545, -180.019043
-427.514008, 49.749283, -192.461548, 175.507065, 15.884604, -180.018967
-428.736328, 49.749329, -189.577148, 175.354050, 15.143754, -180.018921
-429.886627, 49.749359, -186.657074, 175.195297, 14.445394, -180.018906
-430.968781, 49.749405, -183.706360, 175.032990, 13.772618, -180.018906
-431.986572, 49.749435, -180.729645, 174.869385, 13.106923, -180.018890
-432.943756, 49.749466, -177.730042, 174.704407, 12.448290, -180.018890
-433.843994, 49.749496, -174.709869, 174.537949, 11.796613, -180.018890
-434.690643, 49.749527, -171.671646, 174.369934, 11.151785, -180.018890
-435.487091, 49.749557, -168.616180, 174.200302, 10.513791, -180.018875
-436.236084, 49.749573, -165.546005, 174.028931, 9.882523, -180.018875
-436.940399, 49.749603, -162.462463, 173.855743, 9.257876, -180.018860
-437.602753, 49.749619, -159.366699, 173.680664, 8.639833, -180.018845
-438.225922, 49.749649, -156.259964, 173.503601, 8.028288, -180.018845
-438.812592, 49.749664, -153.143051, 173.324463, 7.423135, -180.018829
-439.365051, 49.749680, -150.017151, 173.143173, 6.824355, -180.018814
-439.885529, 49.749695, -146.882904, 172.959641, 6.231842, -180.018784
-440.376007, 49.749710, -143.740829, 172.773773, 5.645495, -180.018768
-440.838318, 49.749725, -140.591812, 172.585480, 5.065289, -180.018753
-441.274170, 49.749741, -137.436218, 172.394699, 4.491122, -180.018723
-441.685028, 49.749741, -134.275192, 172.201324, 3.922892, -180.018707
-442.072540, 49.749756, -131.107468, 172.005280, 3.360574, -180.018677
-442.437958, 49.749771, -127.934265, 171.806473, 2.804039, -180.018646
-442.782501, 49.749771, -124.756302, 171.604828, 2.253288, -180.018616
-443.107361, 49.749786, -121.573288, 171.400223, 1.708144, -180.018585
-443.413666, 49.749786, -118.385727, 171.192612, 1.168580, -180.018555
-443.702423, 49.749786, -115.194138, 170.981918, 0.634569, -180.018509
-443.974670, 49.749802, -111.998108, 170.768005, 0.105936, -180.018463
-444.231262, 49.749802, -108.798096, 170.550812, -0.417345, -180.018433
-444.473083, 49.749802, -105.595230, 170.330276, -0.935305, -180.018387
-444.701111, 49.749802, -102.387207, 170.106262, -1.448114, -180.018341
-444.916046, 49.749802, -99.175934, 169.878723, -1.955800, -180.018280
-445.118652, 49.749802, -95.961685, 169.647568, -2.458396, -180.018234
-445.309540, 49.749802, -92.743790, 169.412689, -2.956069, -180.018188
-445.489166, 49.749802, -89.522614, 169.174026, -3.448849, -180.018127
-445.657928, 49.749802, -86.298538, 168.931488, -3.936769, -180.018066
